user_id,item_id,story,casting,direction,images,music,rating
VB3iyWCPejdQX8QkFg--/,333700,3,4,4,4,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,319349,5,5,3,3,3,5.0
YqWz2PGPej17vbuCrUEMgw--/,326741,3,3,3,4,5,3.0
6hvNGNmRfDz2DLp6FU.E/,235223,4,5,5,5,4,4.0
0fdVCFCddDr5Po564HlByyg-/,330042,4,4,2,2,3,3.0
0AgQNr2PdCkFqUU3GkL7/,344974,4,5,4,5,3,4.0
SEUtv7ObdDe4646RhIT3AQ--/,322814,4,5,5,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341645,3,3,3,4,3,3.0
DQ2ScDGXciemV7BZzdU-/,330464,4,4,5,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,327562,4,3,3,5,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335565,4,3,3,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,335612,1,3,3,3,1,3.0
0lM8DQaFdDqmh_VMa7d5/,343074,4,5,4,4,3,4.0
83o7ycyTZyf4bmL7yLKewy_X/,327496,5,4,5,5,5,5.0
y0wbYv.FfSf9nVykN428h1aG/,329920,4,5,5,4,4,4.0
YQBazTGFfScBizqyhQ--/,83416,4,4,3,3,3,3.0
gQ1LYI2PdCy7ogywyT0-/,327916,4,5,4,4,5,5.0
DSN94vWEcCotqBSe7yLPQw--/,327204,4,5,5,3,3,4.0
KkCdcLCFYCDviHxGyeRW1g--/,20977,4,5,4,4,4,4.0
lWetAdWYcCVZ76rhWYhy/,331276,2,2,3,3,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,336191,3,2,2,4,2,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,239388,3,4,3,2,2,3.0
uGojdxmRejw1Vwp3WtNothao/,29041,4,4,5,5,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,83416,5,4,3,4,4,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,235236,3,3,4,3,3,3.0
8QjR7mOVZHb2OA--/,343472,4,5,4,4,3,4.0
.Zf_NA2SdiXjdteX1w--/,340697,4,4,4,5,3,4.0
.XCPwrSdejtin6YRTQ--/,235236,4,5,5,5,5,4.0
96Io0.aCbCvyc0.I12GseQ--/,320595,4,4,4,3,3,4.0
2o.2vhORfBHx.oB4Eg--/,10659,5,4,5,5,5,5.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,325398,1,3,2,3,1,1.0
cXbQuOOedCNR01LhMHGY/,330769,5,5,4,4,4,5.0
Fw_W40GOZiYCNwyFcik-/,333672,3,5,4,4,4,4.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,336633,5,5,3,4,5,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,330501,4,4,4,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340705,5,5,4,4,5,5.0
JEflxvSXZn2HA8jo.Q--/,334016,3,5,4,4,3,4.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,345649,4,4,5,5,5,5.0
Hq3f_c6CZjvoMiu4X8fz/,335765,5,5,5,5,3,5.0
sd6znYiFcyYtP0o7Uw--/,320670,3,3,4,4,3,3.0
LKyh6hiObDRPPIWyssw-/,344359,2,5,2,2,2,2.0
hNaroqKdcCeokX93udeC1NPlKQ--/,322605,4,5,4,4,5,4.0
Hq3f_c6CZjvoMiu4X8fz/,335575,3,3,3,3,4,2.0
hZN4oBuBejnREOCqzg--/,330798,3,3,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,22428,4,5,4,4,4,4.0
R1DJaB.FfTuj.Od2mAsX/,237033,4,4,3,4,4,4.0
eXgm.2yCbC_pJYyFKNo-/,340197,2,2,2,3,3,3.0
YqWz2PGPej17vbuCrUEMgw--/,325325,2,4,3,3,4,3.0
35oVdUiYdDoHlne_mzk-/,334571,1,2,1,2,1,2.0
_t3gnWqdcC0E0TVZ23skhQ--/,332430,3,2,3,4,2,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,336448,1,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334855,3,4,2,4,3,3.0
pnMLSASedD7DVRTq/,348085,3,4,2,3,3,3.0
gMN.hu6dej1ZW77_Jza19Q--/,333281,3,5,4,3,3,4.0
ia6W2haafBFEMbpiaeY7nCE-/,343546,5,5,5,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,86139,4,3,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332472,4,5,4,5,5,4.0
GVzvd5iPYDTa60y4o4QZ/,344920,1,2,3,2,5,2.0
oSjHclOdej1KRX170g--/,332286,4,5,5,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,340403,4,4,5,5,3,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,336736,3,4,3,5,5,3.0
fTZtQ_2GJHr3T2_2/,320424,4,5,4,3,4,4.0
49le53WFdHojps2o2Cs-/,160137,2,3,2,2,5,2.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,333193,4,4,4,5,5,4.0
_FFj1lqdLHhThFo0/,332656,3,4,2,4,4,3.0
bKl9ufWacCPXjySvadeDD3_WLKg-/,348091,4,5,3,5,5,5.0
LKyh6hiObDRPPIWyssw-/,334880,1,1,1,1,0,1.0
PZnpHG.VfCUvIzAnMA--/,328167,3,5,5,5,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,84115,2,2,3,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,338144,3,4,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,347079,3,3,3,4,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,335122,2,3,4,3,2,2.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,330361,3,2,2,2,3,2.0
d850BbWddCAMk7DRv2k-/,327991,1,4,1,3,3,1.0
aRLxAa2ddDQesa5Lj.g-/,333212,4,4,4,5,3,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,342984,5,5,4,4,5,5.0
.XCPwrSdejtin6YRTQ--/,339986,4,5,3,4,4,5.0
9AtYeIadJHx7oEPQbA--/,336898,5,5,4,4,4,4.0
dVGWGuKFeCflR8KvfEOEg58-/,159812,4,5,4,4,4,5.0
gMN.hu6dej1ZW77_Jza19Q--/,334772,4,4,3,5,5,4.0
aGThyWiPdD3YR8fciA--/,338178,2,2,1,1,1,2.0
8QjR7mOVZHb2OA--/,86139,4,5,5,5,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,329786,2,2,1,2,1,2.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,328377,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,336274,5,5,4,3,3,5.0
ntE_KaaCejrDwPQnUJmO/,20104,1,3,2,4,3,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,332757,5,4,3,4,4,4.0
cXbQuOOedCNR01LhMHGY/,323645,4,4,4,4,3,5.0
.Zf_NA2SdiXjdteX1w--/,135340,3,5,4,5,3,3.0
KkCdcLCFYCDviHxGyeRW1g--/,326034,5,5,5,4,5,5.0
tiXq4EqdejoL0RQBhcifpLk-/,342770,2,4,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,333671,4,3,4,3,3,4.0
m5IPP5iFeDxi0HZJVQ--/,340852,4,5,4,4,3,4.0
FRpOOmOGcC_EOPOiEKm4CA--/,326148,1,3,2,2,2,1.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,331246,4,5,4,5,5,5.0
QCay7dGSdCeCagdc/,326503,4,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,336052,3,5,5,5,4,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332388,5,5,4,4,4,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,339053,3,3,2,3,3,3.0
PpKiPLuXZy01XP_8..Oy/,335872,3,3,3,4,4,3.0
YLFI6xWFdCX1zxFvPQc-/,321368,4,4,3,4,4,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,328770,1,5,3,5,3,2.0
ntE_KaaCejrDwPQnUJmO/,87884,4,4,4,4,3,4.0
XU1maTiUdiMlikX.9DDt9Q--/,342041,3,5,4,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,330651,3,4,3,2,2,3.0
cXbQuOOedCNR01LhMHGY/,339722,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,333518,4,5,5,5,4,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,334766,3,5,4,4,5,4.0
ntE_KaaCejrDwPQnUJmO/,3504,3,2,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329455,3,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,83464,2,3,3,3,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,328271,4,4,4,4,5,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,334301,2,3,3,3,2,2.0
.8a8c3OVfStrM4bCwi2DCt1B/,332290,4,3,3,2,1,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,330565,5,5,5,4,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,334095,3,2,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323154,4,4,3,3,3,3.0
70RcicycfDwhJMPn/,332959,1,2,1,1,1,1.0
cHrlgEObdDzliJQlEA--/,341569,3,5,3,2,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,345033,3,4,3,3,3,3.0
xy1rf46CYT2056pV7bg-/,329342,4,4,4,5,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,335440,5,5,4,5,4,4.0
uGojdxmRejw1Vwp3WtNothao/,24587,2,4,3,5,2,4.0
fZtwF5mecy_i9PmnBQ--/,329605,5,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,4481,2,3,2,4,3,3.0
49le53WFdHojps2o2Cs-/,20933,3,3,2,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,325622,5,5,5,4,3,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,325391,2,2,2,1,2,2.0
BIuVkbqCcDrwsAcR/,324270,3,3,3,2,2,3.0
y0wbYv.FfSf9nVykN428h1aG/,18665,4,5,5,5,5,5.0
XU1maTiUdiMlikX.9DDt9Q--/,342129,2,4,2,3,3,2.0
.Zf_NA2SdiXjdteX1w--/,336481,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333054,2,4,4,5,3,4.0
Hq3f_c6CZjvoMiu4X8fz/,334324,5,5,5,4,5,5.0
PoVMv82ecC.OVT7zRsvN/,334421,3,2,3,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,330008,4,5,1,1,1,1.0
LKyh6hiObDRPPIWyssw-/,342201,5,4,3,5,5,4.0
lWetAdWYcCVZ76rhWYhy/,326906,3,5,4,3,2,4.0
2a6q9A.RcDrperapHnRca4Y-/,339740,5,5,5,5,4,5.0
_poTi5yXejodvHtLnf4-/,14138,4,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325638,1,4,1,4,3,2.0
CgCqpb.FfTu_sTwP4zz7/,324326,2,3,3,5,5,2.0
YQBazTGFfScBizqyhQ--/,321698,3,5,3,4,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,146948,4,5,4,4,3,5.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,334865,4,4,5,5,4,4.0
ntE_KaaCejrDwPQnUJmO/,87902,5,5,5,4,3,5.0
b8Om_sORfDzeLMbZgckpdQ--/,346671,1,2,2,2,2,2.0
UPynS8yfYTunJXVLQrZv9tM-/,332598,1,3,4,1,1,1.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,20324,2,2,3,1,4,2.0
kC.ROBOFYTs.0JlNSVKJy2De/,334516,3,4,5,5,5,4.0
MV6WEnycdiCZKoAmqA--/,330878,2,3,3,3,3,2.0
lnGGzGqReif2Ef2ncBI-/,321698,4,5,5,4,4,5.0
AukZopCbdD2nFS6TPErGOw--/,342041,5,5,5,4,4,5.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,324287,3,3,4,4,3,3.0
hNaroqKdcCeokX93udeC1NPlKQ--/,19207,5,5,4,4,4,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,326554,3,3,3,3,2,3.0
oSjHclOdej1KRX170g--/,241629,4,3,3,3,4,4.0
y0wbYv.FfSf9nVykN428h1aG/,321624,4,4,5,5,4,4.0
V37.UfmdeiMs8ITMIMib/,335765,2,2,3,2,2,2.0
9omlb_GBfCAolBo0pdDv/,338757,4,4,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326063,5,4,5,5,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,337820,3,4,3,3,4,3.0
d850BbWddCAMk7DRv2k-/,331715,2,3,2,3,3,2.0
840tSNKbcDyTGz4bif4-/,162586,5,5,5,4,4,5.0
.In..euFfTfp5LlOz2kCNA--/,324932,3,3,4,3,4,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,5546,4,3,4,3,3,4.0
MB6tTuubbCy98QU3rw--/,15308,5,5,4,4,5,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,329642,4,5,4,4,4,4.0
WtoSw5CYLTz00Q--/,347244,5,5,5,4,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,334146,4,1,1,2,2,2.0
uGojdxmRejw1Vwp3WtNothao/,83464,3,4,2,2,4,3.0
TDUtjF.EbCHvQO5Kdw--/,330569,4,5,5,5,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340852,3,5,4,4,3,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,336264,2,4,5,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329623,3,5,3,4,5,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,335565,5,5,5,5,4,5.0
H8KnVLuXcC8UTZR6ow--/,326744,3,5,3,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,347720,1,5,3,3,3,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,339915,3,5,3,4,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,324026,4,4,4,3,3,4.0
XGTlmXebdDwg_ioFuur2ir8-/,239304,3,5,4,3,3,2.0
A6Bt9oqedCAzAHo8nQ--/,329776,5,5,5,3,3,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,328736,4,1,2,2,2,3.0
2o.2vhORfBHx.oB4Eg--/,235078,4,4,4,4,5,4.0
XDvojPOTYSExUxZRFbP094g-/,328495,4,4,5,5,5,4.0
GftuNWaPej1aUpnyGeBaFTM-/,340426,3,4,5,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341378,3,4,4,4,2,3.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,84897,3,5,5,4,4,4.0
.XCPwrSdejtin6YRTQ--/,332875,4,3,3,2,4,3.0
0AgQNr2PdCkFqUU3GkL7/,338676,4,5,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,327600,1,3,1,1,1,1.0
Hq3f_c6CZjvoMiu4X8fz/,327031,5,4,5,4,4,4.0
49le53WFdHojps2o2Cs-/,322654,5,5,5,4,4,4.0
d850BbWddCAMk7DRv2k-/,86139,1,3,2,3,3,1.0
_5.llLmcdD77r9_iHWfYcyA-/,347875,3,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,9281,3,4,4,4,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,321932,4,5,4,4,5,4.0
fZtF82SdeieDoGdC5uRPlgLg/,333522,4,4,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,25599,4,5,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,332747,2,3,1,4,3,2.0
fZtwF5mecy_i9PmnBQ--/,327839,3,4,3,4,3,3.0
RtnCv6aedCTQMaC..g--/,349437,2,2,3,3,4,2.0
R1DJaB.FfTuj.Od2mAsX/,334300,5,5,4,4,4,5.0
aGThyWiPdD3YR8fciA--/,344646,4,4,4,3,3,5.0
sd6znYiFcyYtP0o7Uw--/,325867,3,5,5,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319449,4,3,3,3,3,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,85120,5,4,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340072,5,4,4,4,4,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,322113,1,2,2,3,3,2.0
2Mtg1a.fZj1dBE_rFg--/,239766,5,5,5,5,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,334946,1,3,2,2,2,2.0
YqWz2PGPej17vbuCrUEMgw--/,327676,4,4,3,3,5,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332707,2,3,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,339309,3,4,2,3,3,3.0
.XCPwrSdejtin6YRTQ--/,321312,2,4,3,3,3,2.0
PoVMv82ecC.OVT7zRsvN/,332813,3,2,4,3,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,341445,3,4,3,3,3,4.0
qzPt.d2XdyttwvOfJiMr/,328470,2,2,2,3,3,2.0
xy1rf46CYT2056pV7bg-/,331733,3,3,4,5,3,4.0
aS2wpwWScSSDEvcHYg--/,327529,2,1,2,2,1,1.0
0fdVCFCddDr5Po564HlByyg-/,333518,4,5,3,4,3,4.0
.Zf_NA2SdiXjdteX1w--/,332616,5,5,5,4,4,5.0
.XCPwrSdejtin6YRTQ--/,326288,4,4,3,3,3,3.0
0KZdKzeXficgjmaG6X41eQ--/,336885,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,335925,5,4,5,4,3,5.0
yLyHML2DeTppC20Zk3b3lJ8-/,335399,2,4,3,3,2,3.0
ntE_KaaCejrDwPQnUJmO/,23363,3,4,4,4,3,3.0
f3qAjliFcCv2fysADcyhLg--/,333520,2,3,1,5,2,2.0
_poTi5yXejodvHtLnf4-/,16369,4,4,5,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339180,4,5,5,5,4,4.0
70RcicycfDwhJMPn/,330798,2,3,2,3,3,2.0
0AgQNr2PdCkFqUU3GkL7/,340605,4,4,5,5,5,5.0
DXVpQvWPdD1HLFt4rQ--/,321859,4,4,4,5,4,5.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,332616,4,4,3,3,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,330560,4,4,1,1,1,1.0
yLyHML2DeTppC20Zk3b3lJ8-/,234478,4,5,4,5,4,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,339053,3,4,3,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,321201,2,3,2,3,4,3.0
0AgQNr2PdCkFqUU3GkL7/,345678,5,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,242029,2,2,2,4,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,335398,4,3,4,3,3,4.0
XDvojPOTYSExUxZRFbP094g-/,331238,1,2,1,2,5,2.0
d850BbWddCAMk7DRv2k-/,327022,3,5,4,4,3,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,329931,3,2,2,2,2,3.0
.XCPwrSdejtin6YRTQ--/,328573,3,5,4,3,4,4.0
ntE_KaaCejrDwPQnUJmO/,4584,1,4,2,3,2,2.0
hZN4oBuBejnREOCqzg--/,334837,1,4,2,3,3,3.0
RrmQj32EfCvgHPri/,25599,4,4,5,5,4,4.0
f3qAjliFcCv2fysADcyhLg--/,329978,2,2,2,3,4,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,338676,2,4,4,3,4,2.0
Crl33oyFYCz1cDGcF7e4/,326220,4,3,1,3,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,333363,3,4,4,3,4,3.0
oSjHclOdej1KRX170g--/,18189,1,1,2,2,1,1.0
5OqNqnmHdCNV.7XODg--/,339678,1,3,1,5,3,1.0
SEUtv7ObdDe4646RhIT3AQ--/,331714,2,3,3,3,2,2.0
XzHvTSqEJxGhOPiFKVtw.sM-/,2973,4,5,5,5,4,5.0
.XCPwrSdejtin6YRTQ--/,334593,4,2,2,2,4,2.0
BIuVkbqCcDrwsAcR/,318566,3,5,4,3,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,328203,4,5,4,4,5,4.0
U1dToiiPJHxIPzI-/,337899,4,5,3,3,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,25895,4,4,4,5,4,4.0
KkCdcLCFYCDviHxGyeRW1g--/,324932,3,1,3,3,3,3.0
KkCdcLCFYCDviHxGyeRW1g--/,327079,3,3,2,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,14361,3,3,2,3,4,3.0
OhJW_k.bdCWbBZKtLtQVJQ--/,335434,5,5,5,5,0,5.0
tiXq4EqdejoL0RQBhcifpLk-/,324406,2,3,3,3,2,3.0
49le53WFdHojps2o2Cs-/,346569,3,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,336255,4,5,5,5,5,5.0
UTn_b6eVZSq8hDkcCA--/,334421,1,3,1,1,2,2.0
6cq_GveddCNHwC5U6KeXNd4-/,329345,4,4,3,3,3,3.0
d850BbWddCAMk7DRv2k-/,237263,4,5,5,5,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343417,1,2,1,1,1,1.0
XhNlKumFYCB2i9GfWwtd/,319828,5,5,4,4,4,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,324264,4,5,5,3,4,5.0
uGojdxmRejw1Vwp3WtNothao/,320267,3,4,5,5,5,4.0
KkCdcLCFYCDviHxGyeRW1g--/,83681,4,3,4,3,3,4.0
kC.ROBOFYTs.0JlNSVKJy2De/,325904,3,3,4,5,5,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335873,3,3,5,4,4,4.0
nTOu49GbYCUH1hby1Ag-/,237229,3,4,4,3,3,3.0
flYQh4iXZi96gBa8i1w-/,338644,4,5,4,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,325630,2,3,2,4,3,3.0
3o5LEKaPYC8IM1JcLw--/,83657,4,4,4,4,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,326550,4,4,3,3,4,3.0
2Mtg1a.fZj1dBE_rFg--/,1635,5,5,5,4,4,5.0
mxVHV4CVYD02FXytIBUa/,344358,2,3,3,2,2,2.0
U_SFh2ObdCeIxPlRsiwTnw--/,159601,4,4,4,4,5,4.0
JEflxvSXZn2HA8jo.Q--/,334089,3,3,5,5,3,4.0
XDvojPOTYSExUxZRFbP094g-/,333212,4,4,4,4,5,4.0
AGZK3W.dcHxYrN96pMU-/,327915,3,4,3,3,2,3.0
UTn_b6eVZSq8hDkcCA--/,16912,2,3,5,5,5,3.0
aGThyWiPdD3YR8fciA--/,338400,4,5,3,3,3,5.0
d850BbWddCAMk7DRv2k-/,336242,4,4,5,4,4,5.0
y0wbYv.FfSf9nVykN428h1aG/,237033,5,4,4,5,3,4.0
70RcicycfDwhJMPn/,89848,4,3,4,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328755,2,3,3,3,5,3.0
2a6q9A.RcDrperapHnRca4Y-/,338231,3,4,2,3,3,3.0
r7Nt63OScC_HbhtwdA174Wc-/,330245,2,3,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,343531,4,3,4,3,3,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,88006,3,3,3,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324327,5,3,4,5,3,4.0
SFlgvlybbTqmZVr3WQ--/,329605,2,5,4,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,344722,2,3,3,5,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330885,4,5,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,86870,5,4,5,5,4,5.0
jpM4U0GPYCXx2IQV5PPGzw--/,330138,4,4,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332731,4,4,4,4,3,4.0
XbB9OPWYcCMrlRYE9W.S/,337766,5,4,3,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333577,2,2,2,3,3,2.0
vDo8ghiXYCP2IHhGfw--/,324255,5,5,4,4,5,5.0
yLyHML2DeTppC20Zk3b3lJ8-/,51435,3,3,3,5,3,3.0
BIuVkbqCcDrwsAcR/,321011,4,4,4,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,331380,2,3,3,5,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,337347,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335935,5,5,5,5,3,5.0
2Mtg1a.fZj1dBE_rFg--/,52312,3,5,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,334820,4,5,5,5,4,4.0
ntE_KaaCejrDwPQnUJmO/,5355,4,5,5,4,0,4.0
AGZK3W.dcHxYrN96pMU-/,328390,3,1,3,4,2,2.0
ntE_KaaCejrDwPQnUJmO/,19207,3,4,3,4,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,20559,3,3,4,3,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,11893,5,5,4,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,335257,2,3,3,2,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,335510,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,325136,3,4,4,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324028,3,3,2,4,3,3.0
5OqNqnmHdCNV.7XODg--/,340895,3,5,4,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332002,2,4,3,4,2,3.0
49le53WFdHojps2o2Cs-/,346052,4,5,5,5,5,4.0
vsXdmLGYdCXSKe8p_OIFg.8-/,321009,2,3,3,3,2,2.0
W1CH0XyCdCDAK4HJXSo2ig--/,332731,4,5,4,4,5,4.0
aGThyWiPdD3YR8fciA--/,338753,2,2,1,3,2,3.0
d850BbWddCAMk7DRv2k-/,329757,3,4,3,4,3,4.0
4JhJ48qQYDcWyyyw444-/,332756,4,3,4,4,4,4.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,13693,4,5,5,3,5,5.0
W1CH0XyCdCDAK4HJXSo2ig--/,150773,5,5,5,5,3,5.0
YqWz2PGPej17vbuCrUEMgw--/,326063,4,4,3,3,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335848,5,5,4,4,3,5.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,160093,4,4,4,4,3,4.0
0AgQNr2PdCkFqUU3GkL7/,346263,1,5,1,5,5,1.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,327959,4,3,3,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,85042,3,3,2,3,3,3.0
MB6tTuubbCy98QU3rw--/,339701,4,5,3,4,4,4.0
A6prABOPZDcUC5TGgg--/,319522,5,5,5,5,4,5.0
YqWz2PGPej17vbuCrUEMgw--/,327002,1,2,2,2,2,2.0
ntE_KaaCejrDwPQnUJmO/,6868,5,4,4,5,5,5.0
LhT7AvWbcCPj8DGr2Ag-/,327914,4,4,4,5,5,4.0
