user_id,item_id,story,casting,direction,images,music,rating
quT7kXyeYSCG.3DNSw--/,332551,4,5,5,5,4,5.0
quT7kXyeYSCG.3DNSw--/,329124,2,3,3,5,5,4.0
qoSDdj.OfyC1wz7t7g--/,334089,3,3,3,4,3,4.0
qoSDdj.OfyC1wz7t7g--/,330418,4,4,3,3,3,4.0
qoSDdj.OfyC1wz7t7g--/,342984,4,3,1,3,3,3.0
qoSDdj.OfyC1wz7t7g--/,339967,2,3,2,2,2,2.0
qoSDdj.OfyC1wz7t7g--/,334855,4,3,2,2,2,2.0
qoSDdj.OfyC1wz7t7g--/,337734,2,3,2,3,2,2.0
qoSDdj.OfyC1wz7t7g--/,344016,1,3,2,4,4,3.0
qoSDdj.OfyC1wz7t7g--/,334837,2,4,3,3,3,2.0
qoSDdj.OfyC1wz7t7g--/,340799,2,3,2,2,2,2.0
qoSDdj.OfyC1wz7t7g--/,333792,2,3,2,2,2,3.0
qoSDdj.OfyC1wz7t7g--/,336061,3,4,2,2,2,3.0
qoSDdj.OfyC1wz7t7g--/,342722,2,3,2,3,3,3.0
qoSDdj.OfyC1wz7t7g--/,342015,2,3,2,3,3,3.0
qoSDdj.OfyC1wz7t7g--/,339678,4,3,4,4,4,4.0
qoSDdj.OfyC1wz7t7g--/,345058,4,5,4,5,5,4.0
qoSDdj.OfyC1wz7t7g--/,329925,4,5,4,3,3,4.0
qoSDdj.OfyC1wz7t7g--/,341958,2,2,1,2,2,2.0
qoSDdj.OfyC1wz7t7g--/,323556,4,5,3,3,3,4.0
qoSDdj.OfyC1wz7t7g--/,341436,4,2,2,3,3,3.0
qoSDdj.OfyC1wz7t7g--/,344383,3,4,4,3,4,4.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,327066,3,3,3,3,2,3.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,324256,4,4,3,3,3,4.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,322460,4,4,4,3,3,4.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,339682,1,1,3,4,3,1.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,328152,1,3,1,1,1,1.0
FRpOOmOGcC_EOPOiEKm4CA--/,329757,5,5,4,5,4,5.0
FRpOOmOGcC_EOPOiEKm4CA--/,325318,1,2,2,5,1,1.0
FRpOOmOGcC_EOPOiEKm4CA--/,326148,1,3,2,2,2,1.0
FRpOOmOGcC_EOPOiEKm4CA--/,328271,3,5,4,4,4,4.0
FRpOOmOGcC_EOPOiEKm4CA--/,333529,3,5,3,4,3,3.0
FRpOOmOGcC_EOPOiEKm4CA--/,334834,5,4,4,4,4,4.0
FRpOOmOGcC_EOPOiEKm4CA--/,340205,3,5,3,3,5,3.0
FRpOOmOGcC_EOPOiEKm4CA--/,325768,2,3,3,3,3,3.0
FRpOOmOGcC_EOPOiEKm4CA--/,329604,2,4,3,3,3,3.0
NTTN8_CPeDpmob8SBQ--/,328357,4,5,5,5,4,5.0
NTTN8_CPeDpmob8SBQ--/,329493,5,5,5,3,4,5.0
NTTN8_CPeDpmob8SBQ--/,330473,4,4,3,3,3,3.0
NTTN8_CPeDpmob8SBQ--/,330914,5,5,5,4,3,5.0
NTTN8_CPeDpmob8SBQ--/,328207,4,4,3,3,3,3.0
NTTN8_CPeDpmob8SBQ--/,341806,4,5,5,5,5,5.0
NTTN8_CPeDpmob8SBQ--/,331288,4,4,3,3,4,4.0
NTTN8_CPeDpmob8SBQ--/,329862,2,4,2,2,2,3.0
NTTN8_CPeDpmob8SBQ--/,328681,3,4,3,4,4,3.0
NTTN8_CPeDpmob8SBQ--/,343364,2,5,3,3,4,2.0
NTTN8_CPeDpmob8SBQ--/,342745,5,5,4,4,5,5.0
NTTN8_CPeDpmob8SBQ--/,329293,4,4,4,3,3,4.0
NTTN8_CPeDpmob8SBQ--/,329606,3,3,2,3,2,3.0
7w1NCyaRbT95UyMj6A--/,83911,5,5,4,5,5,5.0
7w1NCyaRbT95UyMj6A--/,159307,5,5,5,5,4,5.0
7w1NCyaRbT95UyMj6A--/,11702,4,5,4,5,4,4.0
7w1NCyaRbT95UyMj6A--/,24129,5,5,5,4,4,5.0
7w1NCyaRbT95UyMj6A--/,20948,3,5,4,5,5,4.0
7w1NCyaRbT95UyMj6A--/,9848,3,4,5,5,5,5.0
7w1NCyaRbT95UyMj6A--/,148596,5,3,5,5,3,4.0
7w1NCyaRbT95UyMj6A--/,4473,5,5,5,4,4,5.0
7w1NCyaRbT95UyMj6A--/,24601,5,5,5,4,4,5.0
7w1NCyaRbT95UyMj6A--/,160165,5,4,5,4,5,5.0
GChJ_nedeidZl8vQGP1WJZY-/,324255,4,4,5,4,5,5.0
GChJ_nedeidZl8vQGP1WJZY-/,326203,3,2,2,5,3,3.0
GChJ_nedeidZl8vQGP1WJZY-/,327925,1,2,1,4,2,3.0
GChJ_nedeidZl8vQGP1WJZY-/,333212,5,5,4,4,5,5.0
GChJ_nedeidZl8vQGP1WJZY-/,325627,1,3,1,4,2,2.0
GChJ_nedeidZl8vQGP1WJZY-/,327066,4,4,4,5,4,5.0
GChJ_nedeidZl8vQGP1WJZY-/,335765,4,4,3,3,3,3.0
GChJ_nedeidZl8vQGP1WJZY-/,325097,3,2,4,3,4,4.0
GChJ_nedeidZl8vQGP1WJZY-/,328357,1,2,1,1,1,1.0
GChJ_nedeidZl8vQGP1WJZY-/,328795,1,5,1,3,3,3.0
GChJ_nedeidZl8vQGP1WJZY-/,326536,1,3,1,2,2,2.0
GChJ_nedeidZl8vQGP1WJZY-/,333521,4,4,3,4,4,4.0
GChJ_nedeidZl8vQGP1WJZY-/,330914,5,3,5,5,4,5.0
GChJ_nedeidZl8vQGP1WJZY-/,332617,1,4,2,2,3,3.0
GChJ_nedeidZl8vQGP1WJZY-/,338644,3,2,2,2,2,2.0
GChJ_nedeidZl8vQGP1WJZY-/,334576,4,5,5,5,5,5.0
GChJ_nedeidZl8vQGP1WJZY-/,325865,2,4,3,2,3,3.0
GChJ_nedeidZl8vQGP1WJZY-/,332026,3,3,3,4,3,4.0
GChJ_nedeidZl8vQGP1WJZY-/,327993,3,4,3,3,3,4.0
GChJ_nedeidZl8vQGP1WJZY-/,327994,1,1,1,4,1,2.0
CgCqpb.FfTu_sTwP4zz7/,330418,5,5,3,3,5,4.0
CgCqpb.FfTu_sTwP4zz7/,326745,1,4,2,2,2,2.0
CgCqpb.FfTu_sTwP4zz7/,325097,3,4,3,5,2,3.0
CgCqpb.FfTu_sTwP4zz7/,328357,2,4,4,3,3,3.0
CgCqpb.FfTu_sTwP4zz7/,329493,4,5,4,4,3,3.0
CgCqpb.FfTu_sTwP4zz7/,321423,4,5,5,5,5,4.0
CgCqpb.FfTu_sTwP4zz7/,326152,1,5,3,3,3,2.0
CgCqpb.FfTu_sTwP4zz7/,330560,2,4,3,2,3,2.0
CgCqpb.FfTu_sTwP4zz7/,324734,4,5,3,4,2,3.0
CgCqpb.FfTu_sTwP4zz7/,329811,3,4,5,3,3,3.0
CgCqpb.FfTu_sTwP4zz7/,329291,2,5,4,4,3,3.0
CgCqpb.FfTu_sTwP4zz7/,324402,3,5,3,3,2,2.0
CgCqpb.FfTu_sTwP4zz7/,331765,5,5,3,3,5,4.0
CgCqpb.FfTu_sTwP4zz7/,322489,3,4,4,3,4,3.0
CgCqpb.FfTu_sTwP4zz7/,327545,3,5,4,5,5,3.0
CgCqpb.FfTu_sTwP4zz7/,148901,3,3,3,4,3,2.0
CgCqpb.FfTu_sTwP4zz7/,323801,5,5,3,4,5,4.0
CgCqpb.FfTu_sTwP4zz7/,324573,1,5,3,2,4,2.0
CgCqpb.FfTu_sTwP4zz7/,332371,3,5,5,4,3,4.0
CgCqpb.FfTu_sTwP4zz7/,324030,3,4,3,3,4,3.0
4qdHp6KbdDzU7oPm8ZY-/,329757,3,3,2,5,5,3.0
4qdHp6KbdDzU7oPm8ZY-/,329294,4,5,3,2,2,2.0
4qdHp6KbdDzU7oPm8ZY-/,332755,5,5,5,5,4,5.0
4qdHp6KbdDzU7oPm8ZY-/,328747,5,5,5,5,4,5.0
4qdHp6KbdDzU7oPm8ZY-/,333118,2,3,5,5,2,2.0
4qdHp6KbdDzU7oPm8ZY-/,321930,3,5,5,5,3,3.0
gZJw5xWQYiRMD1y4VQ--/,326203,2,5,5,5,4,4.0
gZJw5xWQYiRMD1y4VQ--/,329623,3,5,3,5,5,3.0
gZJw5xWQYiRMD1y4VQ--/,327066,5,5,4,4,4,5.0
gZJw5xWQYiRMD1y4VQ--/,325423,4,4,4,3,3,4.0
gZJw5xWQYiRMD1y4VQ--/,324328,4,4,4,5,5,4.0
gZJw5xWQYiRMD1y4VQ--/,326246,2,4,4,5,4,3.0
gZJw5xWQYiRMD1y4VQ--/,324027,3,5,4,5,5,4.0
gZJw5xWQYiRMD1y4VQ--/,325325,3,5,4,3,4,3.0
T6fI.NydSjwxGya0brvM/,334089,5,5,5,5,4,5.0
T6fI.NydSjwxGya0brvM/,327066,4,4,4,3,3,4.0
T6fI.NydSjwxGya0brvM/,325646,5,4,4,4,4,4.0
T6fI.NydSjwxGya0brvM/,333193,4,4,5,5,5,5.0
T6fI.NydSjwxGya0brvM/,332002,4,5,4,5,5,5.0
T6fI.NydSjwxGya0brvM/,325325,3,4,2,3,1,3.0
T6fI.NydSjwxGya0brvM/,326008,1,3,1,2,1,2.0
T6fI.NydSjwxGya0brvM/,330464,5,5,5,4,4,5.0
T6fI.NydSjwxGya0brvM/,237101,5,5,5,4,4,5.0
T6fI.NydSjwxGya0brvM/,322041,3,4,5,4,3,3.0
T6fI.NydSjwxGya0brvM/,320059,3,2,1,2,4,2.0
T6fI.NydSjwxGya0brvM/,332960,4,4,1,3,2,2.0
T6fI.NydSjwxGya0brvM/,321024,3,4,3,3,3,3.0
T6fI.NydSjwxGya0brvM/,241373,3,3,3,4,4,4.0
T6fI.NydSjwxGya0brvM/,238297,5,4,5,5,5,5.0
T6fI.NydSjwxGya0brvM/,20313,5,5,5,5,4,5.0
T6fI.NydSjwxGya0brvM/,332898,1,1,1,2,2,1.0
T6fI.NydSjwxGya0brvM/,86195,4,5,5,5,5,5.0
T6fI.NydSjwxGya0brvM/,233937,5,2,5,5,4,5.0
hLDzNyeRbCQ3uXHm1g--/,335800,5,4,4,5,5,5.0
hLDzNyeRbCQ3uXHm1g--/,338753,4,4,4,5,5,4.0
hLDzNyeRbCQ3uXHm1g--/,328546,3,4,4,3,3,3.0
hLDzNyeRbCQ3uXHm1g--/,340852,3,4,3,4,3,3.0
hLDzNyeRbCQ3uXHm1g--/,334576,3,2,2,3,5,2.0
hLDzNyeRbCQ3uXHm1g--/,326062,5,5,5,5,3,5.0
hLDzNyeRbCQ3uXHm1g--/,344013,5,5,5,5,4,5.0
hLDzNyeRbCQ3uXHm1g--/,342231,4,5,4,5,5,5.0
hLDzNyeRbCQ3uXHm1g--/,333122,5,5,4,4,4,5.0
hLDzNyeRbCQ3uXHm1g--/,342814,3,4,3,4,3,3.0
hLDzNyeRbCQ3uXHm1g--/,342051,4,5,5,5,5,5.0
hLDzNyeRbCQ3uXHm1g--/,345497,4,4,2,2,3,3.0
hLDzNyeRbCQ3uXHm1g--/,152271,4,0,0,4,3,4.0
hLDzNyeRbCQ3uXHm1g--/,338650,2,3,2,2,2,3.0
BIuVkbqCcDrwsAcR/,329614,3,4,4,4,3,4.0
BIuVkbqCcDrwsAcR/,329978,4,4,4,4,3,4.0
BIuVkbqCcDrwsAcR/,325032,3,4,4,3,3,3.0
BIuVkbqCcDrwsAcR/,329400,3,3,4,4,3,4.0
BIuVkbqCcDrwsAcR/,321766,4,4,3,4,3,4.0
BIuVkbqCcDrwsAcR/,326294,3,4,4,4,3,4.0
BIuVkbqCcDrwsAcR/,328996,3,5,1,1,3,3.0
BIuVkbqCcDrwsAcR/,325438,5,4,5,5,4,5.0
BIuVkbqCcDrwsAcR/,326220,4,4,3,3,3,4.0
BIuVkbqCcDrwsAcR/,321011,4,4,4,4,5,5.0
BIuVkbqCcDrwsAcR/,326771,4,4,4,3,3,4.0
BIuVkbqCcDrwsAcR/,329144,3,3,4,4,3,4.0
BIuVkbqCcDrwsAcR/,328314,4,4,4,4,5,4.0
BIuVkbqCcDrwsAcR/,322208,5,5,5,5,4,5.0
BIuVkbqCcDrwsAcR/,328315,4,4,4,4,5,4.0
BIuVkbqCcDrwsAcR/,18665,4,5,5,4,5,4.0
BIuVkbqCcDrwsAcR/,318699,4,3,4,3,3,3.0
BIuVkbqCcDrwsAcR/,327012,2,3,1,1,1,1.0
BIuVkbqCcDrwsAcR/,239779,3,4,4,3,3,3.0
BIuVkbqCcDrwsAcR/,324246,3,4,4,4,3,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,324255,4,5,5,5,5,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,326744,4,5,4,4,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322931,2,3,2,2,2,2.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323917,3,4,4,4,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323987,2,3,3,3,4,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,327991,3,4,3,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322769,4,3,3,4,3,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322114,4,2,3,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,325646,3,3,3,3,2,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,328357,3,4,3,3,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322539,4,5,5,4,4,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,324357,3,4,3,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,326289,4,5,4,4,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,321423,4,4,4,3,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323156,2,4,3,4,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,328271,5,5,5,4,5,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,324026,3,4,4,4,5,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,326658,5,5,4,4,5,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322605,3,4,3,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322731,2,3,2,3,2,2.0
s3AfiRCXZy9KHE0ggg--/,335800,1,2,2,4,5,1.0
s3AfiRCXZy9KHE0ggg--/,346540,4,5,4,5,5,5.0
s3AfiRCXZy9KHE0ggg--/,342984,4,4,4,5,5,4.0
s3AfiRCXZy9KHE0ggg--/,321766,5,3,5,4,5,5.0
s3AfiRCXZy9KHE0ggg--/,338678,3,2,4,4,5,4.0
s3AfiRCXZy9KHE0ggg--/,334624,2,5,2,5,4,3.0
s3AfiRCXZy9KHE0ggg--/,321011,5,4,5,3,3,4.0
s3AfiRCXZy9KHE0ggg--/,330878,2,4,2,3,4,2.0
s3AfiRCXZy9KHE0ggg--/,332244,1,2,1,2,2,1.0
s3AfiRCXZy9KHE0ggg--/,341460,4,4,4,2,3,4.0
s3AfiRCXZy9KHE0ggg--/,28680,4,3,4,2,2,3.0
s3AfiRCXZy9KHE0ggg--/,342722,3,5,4,4,4,4.0
s3AfiRCXZy9KHE0ggg--/,343345,2,4,3,5,3,3.0
s3AfiRCXZy9KHE0ggg--/,15902,3,4,4,2,4,3.0
s3AfiRCXZy9KHE0ggg--/,344573,2,3,3,4,3,3.0
s3AfiRCXZy9KHE0ggg--/,163027,5,4,5,5,5,4.0
s3AfiRCXZy9KHE0ggg--/,338532,4,3,3,5,4,4.0
s3AfiRCXZy9KHE0ggg--/,322363,2,2,3,5,4,2.0
s3AfiRCXZy9KHE0ggg--/,341123,4,3,4,5,4,4.0
s3AfiRCXZy9KHE0ggg--/,332848,5,3,5,5,5,5.0
kZkRPOCeYi_CVV_IKA--/,328169,3,4,3,3,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,334089,3,3,3,4,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,346152,3,2,3,4,2,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,334766,3,4,5,5,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,335800,3,4,3,4,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,334832,5,4,5,5,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,324826,4,4,4,5,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338753,3,3,4,3,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,342984,5,4,4,4,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,332286,5,3,4,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,333497,5,3,4,5,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,332757,5,4,3,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,346608,4,5,5,5,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336818,2,3,3,2,2,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,331380,3,3,4,5,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,335765,5,3,4,5,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,344562,2,2,2,3,2,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,325646,5,4,4,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,337257,5,3,4,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,340611,3,4,5,5,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,334301,3,4,2,2,2,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335612,5,4,4,5,4,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335800,4,4,4,5,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,334832,5,5,4,4,4,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335874,3,4,3,4,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335655,5,5,4,4,4,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336818,4,5,4,4,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336193,5,5,4,4,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336078,4,5,4,4,4,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,334576,5,5,4,4,5,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335747,4,4,4,5,0,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336448,4,4,4,4,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336717,3,4,3,3,3,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336292,4,5,4,4,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335567,4,3,3,4,3,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336307,4,4,4,4,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336173,5,5,5,5,4,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,11893,4,4,4,5,5,5.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336061,4,4,4,4,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335517,4,5,4,4,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335565,4,3,3,4,3,4.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,334880,4,4,4,4,2,4.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,332282,5,5,5,5,0,5.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,328550,5,0,5,0,0,5.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,328835,1,4,1,5,3,2.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,329292,4,3,5,5,3,4.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,333174,2,4,3,3,3,3.0
QmzUBmOPbDsa4_VX6x6mCw--/,331111,5,4,4,4,4,3.0
QmzUBmOPbDsa4_VX6x6mCw--/,328168,3,3,4,5,4,5.0
QmzUBmOPbDsa4_VX6x6mCw--/,325452,3,5,5,4,3,5.0
aRLxAa2ddDQesa5Lj.g-/,335872,4,4,4,5,5,5.0
aRLxAa2ddDQesa5Lj.g-/,333212,4,4,4,5,3,5.0
aRLxAa2ddDQesa5Lj.g-/,329614,3,5,5,3,5,3.0
aRLxAa2ddDQesa5Lj.g-/,329623,4,4,5,5,3,5.0
aRLxAa2ddDQesa5Lj.g-/,327991,3,5,3,3,3,4.0
aRLxAa2ddDQesa5Lj.g-/,327253,4,4,5,5,5,5.0
aRLxAa2ddDQesa5Lj.g-/,336357,3,4,3,5,3,5.0
aRLxAa2ddDQesa5Lj.g-/,326717,5,4,3,3,4,5.0
aRLxAa2ddDQesa5Lj.g-/,327839,3,4,3,5,3,4.0
aRLxAa2ddDQesa5Lj.g-/,330569,4,4,3,4,3,4.0
aRLxAa2ddDQesa5Lj.g-/,328996,2,3,4,4,3,3.0
aRLxAa2ddDQesa5Lj.g-/,329992,3,4,4,4,3,4.0
aRLxAa2ddDQesa5Lj.g-/,326092,3,4,4,5,3,4.0
aRLxAa2ddDQesa5Lj.g-/,340543,3,5,4,4,3,4.0
aRLxAa2ddDQesa5Lj.g-/,342025,3,3,5,5,5,5.0
ki_qeCCbdD2mfn1B0wrxWQ--/,332676,3,4,3,4,4,4.0
lWetAdWYcCVZ76rhWYhy/,330042,4,5,4,4,4,5.0
lWetAdWYcCVZ76rhWYhy/,329294,5,5,4,4,5,5.0
lWetAdWYcCVZ76rhWYhy/,328546,4,5,4,3,5,4.0
lWetAdWYcCVZ76rhWYhy/,332617,4,3,3,3,3,3.0
lWetAdWYcCVZ76rhWYhy/,338755,4,5,4,4,5,5.0
lWetAdWYcCVZ76rhWYhy/,338127,2,4,3,4,4,3.0
lWetAdWYcCVZ76rhWYhy/,329055,2,3,3,2,3,2.0
lWetAdWYcCVZ76rhWYhy/,328746,1,4,1,1,2,1.0
lWetAdWYcCVZ76rhWYhy/,329862,4,5,3,5,3,4.0
lWetAdWYcCVZ76rhWYhy/,320424,4,3,4,5,5,4.0
lWetAdWYcCVZ76rhWYhy/,328907,4,5,5,5,4,5.0
lWetAdWYcCVZ76rhWYhy/,325867,5,5,5,5,4,5.0
lWetAdWYcCVZ76rhWYhy/,237101,5,5,4,4,4,5.0
lWetAdWYcCVZ76rhWYhy/,320373,5,5,4,4,4,4.0
lWetAdWYcCVZ76rhWYhy/,4572,4,5,5,4,4,5.0
lWetAdWYcCVZ76rhWYhy/,328735,4,5,4,4,5,4.0
lWetAdWYcCVZ76rhWYhy/,329195,4,5,4,4,4,5.0
lWetAdWYcCVZ76rhWYhy/,338336,3,5,3,3,4,3.0
lWetAdWYcCVZ76rhWYhy/,328770,2,4,2,3,3,3.0
lWetAdWYcCVZ76rhWYhy/,328377,2,5,2,2,2,3.0
porAY1KSYSxYnOyK7g--/,324442,5,4,5,5,5,5.0
porAY1KSYSxYnOyK7g--/,330100,5,4,4,4,3,5.0
porAY1KSYSxYnOyK7g--/,327388,3,2,2,2,2,3.0
porAY1KSYSxYnOyK7g--/,321789,3,2,3,3,2,3.0
porAY1KSYSxYnOyK7g--/,321877,3,3,3,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,344584,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334089,5,4,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335872,4,5,5,4,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,346152,5,5,5,5,2,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,328125,2,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335800,4,4,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329605,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,343233,3,4,3,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334832,5,5,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335874,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,346540,3,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,324826,5,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330042,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330418,5,5,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329757,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,333212,5,4,5,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,338753,4,4,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329614,3,3,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335655,3,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329978,5,5,5,5,4,5.0
_5.llLmcdD77r9_iHWfYcyA-/,344585,2,2,2,3,3,2.0
_5.llLmcdD77r9_iHWfYcyA-/,346393,2,3,2,3,1,2.0
_5.llLmcdD77r9_iHWfYcyA-/,347931,3,3,2,3,3,3.0
_5.llLmcdD77r9_iHWfYcyA-/,347420,3,2,4,3,3,3.0
_5.llLmcdD77r9_iHWfYcyA-/,348084,1,3,1,1,1,1.0
_5.llLmcdD77r9_iHWfYcyA-/,346394,3,3,2,4,3,3.0
_5.llLmcdD77r9_iHWfYcyA-/,346876,3,3,3,4,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,347552,4,4,4,3,4,4.0
_5.llLmcdD77r9_iHWfYcyA-/,346695,3,3,2,2,3,3.0
_5.llLmcdD77r9_iHWfYcyA-/,348043,3,4,2,2,2,3.0
_5.llLmcdD77r9_iHWfYcyA-/,348678,4,3,4,4,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,86049,3,4,3,4,4,4.0
_5.llLmcdD77r9_iHWfYcyA-/,347875,3,4,4,3,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,348320,2,3,3,3,2,3.0
_5.llLmcdD77r9_iHWfYcyA-/,345922,2,2,2,3,2,2.0
_5.llLmcdD77r9_iHWfYcyA-/,346933,1,1,0,1,1,1.0
_5.llLmcdD77r9_iHWfYcyA-/,347717,3,3,4,3,4,4.0
fTZtQ_2GJHr3T2_2/,334832,5,4,4,5,4,4.0
fTZtQ_2GJHr3T2_2/,337733,3,4,3,4,2,3.0
fTZtQ_2GJHr3T2_2/,337475,3,4,3,4,3,3.0
fTZtQ_2GJHr3T2_2/,329681,4,4,4,3,3,4.0
fTZtQ_2GJHr3T2_2/,341728,1,2,1,2,1,1.0
fTZtQ_2GJHr3T2_2/,344125,3,3,2,2,2,3.0
fTZtQ_2GJHr3T2_2/,326052,5,4,4,4,5,4.0
fTZtQ_2GJHr3T2_2/,339986,2,3,2,4,3,3.0
fTZtQ_2GJHr3T2_2/,344646,4,3,3,4,2,3.0
fTZtQ_2GJHr3T2_2/,342238,4,4,4,3,4,4.0
fTZtQ_2GJHr3T2_2/,320424,4,5,4,3,4,4.0
fTZtQ_2GJHr3T2_2/,338510,2,3,3,3,3,3.0
fTZtQ_2GJHr3T2_2/,336898,3,4,3,4,2,3.0
fTZtQ_2GJHr3T2_2/,343694,3,4,3,3,2,3.0
fTZtQ_2GJHr3T2_2/,341445,3,3,4,4,4,3.0
fTZtQ_2GJHr3T2_2/,330464,4,4,4,4,3,4.0
