user_id,item_id,story,casting,direction,images,music,rating
9QziJTuCdDrtECq39.yTfEtKhw--/,340019,3,3,5,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325714,2,3,2,2,4,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,234051,3,4,3,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323400,2,4,3,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,332472,4,5,4,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,335612,4,5,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321598,2,4,3,3,5,3.0
quT7kXyeYSCG.3DNSw--/,234692,4,3,3,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,329345,3,4,4,3,3,4.0
LKyh6hiObDRPPIWyssw-/,342818,4,4,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332706,4,5,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,25222,4,5,5,5,4,4.0
PuZNl9SFfCBrkxbpYe4-/,326990,3,3,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331375,5,5,4,4,4,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340953,3,4,4,3,3,4.0
OTd586KUdyeceXtg/,328153,3,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334768,5,5,5,5,4,5.0
cHrlgEObdDzliJQlEA--/,341611,3,4,4,4,3,4.0
lrVtk5GXdyuJsdwmTmZJ/,328895,4,3,2,3,3,3.0
lQ96MmyFZSMQGYXYAAk-/,335381,3,4,3,3,2,3.0
LKyh6hiObDRPPIWyssw-/,329970,1,5,5,4,5,2.0
qotReYmYejwclsNGqwBp/,347686,3,4,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323184,2,4,3,2,3,3.0
FRpOOmOGcC_EOPOiEKm4CA--/,334834,5,4,4,4,4,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,329055,2,5,2,2,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,346695,4,5,4,4,4,4.0
cHrlgEObdDzliJQlEA--/,341770,4,3,4,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324946,2,4,2,3,3,2.0
porAY1KSYSxYnOyK7g--/,321789,3,2,3,3,2,3.0
fyThRziFfCmnOVWt8oJPg5E-/,349437,2,2,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328680,3,5,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,333627,3,4,3,3,3,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,236335,4,5,3,3,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,14277,5,5,5,4,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,344300,3,5,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,337000,3,3,4,4,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,240783,2,3,3,3,4,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,329630,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322931,2,5,1,2,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337959,2,2,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,326990,3,4,3,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,83441,2,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,322482,4,4,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,332669,3,4,2,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,325799,4,4,5,5,4,4.0
cuNHcleTJHcEcgU-/,325627,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322261,1,3,2,1,2,2.0
BuC927iUcCvhLIZgKwvG/,334834,2,2,2,3,4,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,163178,4,4,3,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,326551,4,4,2,3,3,3.0
NDKWI92bdD1WiUeSOw--/,328519,3,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333520,1,3,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,341762,4,5,3,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334023,4,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330915,2,4,2,3,3,3.0
LKyh6hiObDRPPIWyssw-/,342201,5,4,3,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321120,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,332673,4,5,4,3,3,4.0
Fw_W40GOZiYCNwyFcik-/,337518,3,4,3,4,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,335875,2,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,327860,3,4,3,4,3,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333380,2,3,2,2,3,2.0
xTQxc..YfCJ9m4ltXTA-/,327866,5,5,4,5,4,5.0
fyThRziFfCmnOVWt8oJPg5E-/,347242,3,4,2,3,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,341223,3,4,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338115,4,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,140556,5,5,5,5,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,330813,2,4,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,323097,2,3,3,4,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,337315,5,4,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335550,4,4,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,338607,4,3,4,5,5,4.0
hZN4oBuBejnREOCqzg--/,333230,2,2,3,3,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,330798,3,3,3,4,4,3.0
hZN4oBuBejnREOCqzg--/,330418,4,4,2,2,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332667,3,5,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,234050,3,5,3,5,5,4.0
cXbQuOOedCNR01LhMHGY/,325646,3,4,4,3,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,321928,3,4,3,2,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335427,4,3,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,327031,4,5,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,332755,3,4,2,4,3,3.0
NTTN8_CPeDpmob8SBQ--/,330473,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,2367,4,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,345681,3,4,2,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,326508,3,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321931,5,3,3,4,2,3.0
SFlgvlybbTqmZVr3WQ--/,334153,5,5,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332593,3,4,3,2,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321575,3,4,3,3,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,347542,4,3,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,320073,4,4,3,3,3,4.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,335612,5,5,5,4,2,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,2969,2,4,3,2,3,2.0
cXbQuOOedCNR01LhMHGY/,87913,5,5,4,4,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322814,2,3,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,332729,3,4,5,3,3,4.0
cXbQuOOedCNR01LhMHGY/,330878,4,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,330914,3,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,87885,3,3,3,4,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,22237,3,3,2,4,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325401,2,4,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,87902,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322818,2,1,2,2,1,2.0
ln2znN.UcCK8t8MumBPodw--/,335510,5,5,4,5,4,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,327994,4,3,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323000,3,4,3,3,3,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,328975,2,4,3,4,3,3.0
LKyh6hiObDRPPIWyssw-/,328899,5,4,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,326553,2,5,3,3,3,5.0
cXbQuOOedCNR01LhMHGY/,335133,5,5,5,5,4,5.0
0At_OMWXfiONFAQ-/,332616,5,5,5,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326971,4,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331288,4,4,4,3,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,335440,5,5,4,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25720,3,3,4,3,5,4.0
cXbQuOOedCNR01LhMHGY/,333193,4,5,5,5,4,5.0
XbB9OPWYcCMrlRYE9W.S/,325647,4,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333262,1,2,1,2,1,1.0
cXbQuOOedCNR01LhMHGY/,324826,5,4,4,5,4,5.0
NUe14myReiHP30p58ybHJyA-/,329055,2,3,3,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330177,2,4,3,3,3,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,332617,4,5,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325650,1,2,3,3,3,1.0
qotReYmYejwclsNGqwBp/,349260,5,5,5,5,3,5.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,323688,5,3,3,4,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338752,3,4,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,330813,2,3,3,4,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334147,4,5,4,4,5,4.0
hZN4oBuBejnREOCqzg--/,335400,4,4,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,335567,2,4,3,3,4,3.0
nUJF6uibYC0GRicDfp1ZYZI-/,324265,4,5,3,3,3,4.0
FCXQaT.PfXpdn_NIlg--/,239336,3,4,4,5,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,339986,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329604,1,2,3,3,3,1.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333965,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,345712,2,5,3,3,3,2.0
iKu0s6aefD1glTR.wdBuFw--/,328271,4,5,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327081,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334182,5,5,5,5,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,329812,2,1,2,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,9184,5,4,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,84696,3,4,3,3,3,3.0
qotReYmYejwclsNGqwBp/,347706,3,3,5,5,3,3.0
LKyh6hiObDRPPIWyssw-/,340850,1,3,3,3,3,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,329774,4,4,5,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,7110,4,4,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,332669,4,5,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327689,3,5,2,3,3,3.0
0At_OMWXfiONFAQ-/,324298,3,1,2,3,3,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319890,5,4,3,3,3,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,329859,4,5,5,5,5,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,334288,3,4,2,2,3,2.0
hZN4oBuBejnREOCqzg--/,332759,2,4,3,4,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,159705,5,3,3,2,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344472,4,5,5,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,319410,4,4,4,4,3,4.0
cuNHcleTJHcEcgU-/,325999,4,3,4,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,159708,4,4,4,4,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326504,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322041,4,3,3,3,2,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,6964,5,5,5,4,5,5.0
0lM8DQaFdDqmh_VMa7d5/,343546,2,4,1,2,2,1.0
cXbQuOOedCNR01LhMHGY/,335567,4,4,4,5,4,4.0
FCXQaT.PfXpdn_NIlg--/,338475,3,5,4,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334416,3,4,1,2,3,2.0
LKyh6hiObDRPPIWyssw-/,334880,1,1,1,1,0,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,322717,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329594,5,5,3,4,3,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,325866,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,324946,4,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,151574,5,5,5,4,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,339919,2,3,2,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,324027,3,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,319768,2,5,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,322931,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,331246,3,3,4,3,3,3.0
SFlgvlybbTqmZVr3WQ--/,330416,4,4,4,4,5,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347535,2,2,1,3,4,2.0
cXbQuOOedCNR01LhMHGY/,328681,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326308,3,4,2,5,5,3.0
cXbQuOOedCNR01LhMHGY/,343276,5,5,5,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,328807,3,3,2,2,3,2.0
YjiHb66efSxZrYRQPA--/,321766,5,4,5,5,4,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,340454,1,3,4,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322193,4,2,3,1,4,3.0
ldOUEJiUcDoerL9boAHi/,336605,4,3,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,333700,2,2,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,159702,1,1,1,1,2,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,328163,4,3,5,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,323453,2,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324028,3,3,2,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,333672,3,3,2,3,3,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,22237,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,161218,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,329040,4,5,4,5,4,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,85316,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334058,3,3,2,2,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,327012,2,2,1,1,2,1.0
s4NaDc6ZSiEszLleL20C4qHh/,321698,3,4,4,3,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,330416,2,5,4,4,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84897,3,3,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,329342,1,1,1,1,0,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,21600,5,5,4,4,4,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,326701,4,5,5,5,4,4.0
cHrlgEObdDzliJQlEA--/,337257,4,4,4,3,3,4.0
hZN4oBuBejnREOCqzg--/,332665,2,3,2,3,3,3.0
NDKWI92bdD1WiUeSOw--/,328996,2,3,2,2,3,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,325097,2,3,2,5,4,3.0
cXbQuOOedCNR01LhMHGY/,325638,5,4,5,4,3,4.0
ZcVztjKVdHmzET0N_MVY/,11436,3,4,5,5,5,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,336358,4,4,3,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,152724,2,4,2,2,3,2.0
cXbQuOOedCNR01LhMHGY/,326524,4,4,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322090,3,4,3,2,4,4.0
d0eyAxOQejYHujqdJYwUMQ--/,336755,2,3,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,28595,4,5,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,327079,4,3,4,5,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,336052,4,5,2,2,2,3.0
XbB9OPWYcCMrlRYE9W.S/,335875,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,332037,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333579,4,4,3,3,3,4.0
lFIMxsmbdBF_jjQqKkuy/,323478,4,5,3,3,2,4.0
hZN4oBuBejnREOCqzg--/,335255,4,4,4,4,5,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,336970,4,5,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335565,5,4,4,4,4,4.0
0At_OMWXfiONFAQ-/,326536,3,5,5,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325097,2,3,1,4,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,339108,3,3,3,5,4,3.0
hZN4oBuBejnREOCqzg--/,331000,2,2,4,4,4,3.0
pvL6DNSCfSH1Ph6pVg--/,239937,3,3,2,4,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,338319,5,5,5,5,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341770,5,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,7018,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,328806,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,330599,4,5,4,4,4,4.0
LKyh6hiObDRPPIWyssw-/,326246,2,1,2,2,1,3.0
cuNHcleTJHcEcgU-/,343724,2,3,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,162863,4,3,4,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326724,4,4,3,3,4,4.0
cXbQuOOedCNR01LhMHGY/,327992,4,5,5,3,3,4.0
XGTlmXebdDwg_ioFuur2ir8-/,330416,4,3,3,5,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,336307,2,4,2,3,3,2.0
PuZNl9SFfCBrkxbpYe4-/,240367,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,322289,4,5,3,5,5,4.0
cXbQuOOedCNR01LhMHGY/,335900,2,4,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324016,2,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321598,3,3,3,3,5,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,325267,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,345550,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,239813,4,3,3,3,3,3.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,341552,4,5,5,5,5,4.0
mhe3NNCBZikjwkZFyg--/,341583,4,5,4,4,4,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,85044,5,5,5,4,4,5.0
NDKWI92bdD1WiUeSOw--/,329978,5,4,4,3,3,5.0
cXbQuOOedCNR01LhMHGY/,335872,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,324573,4,5,3,4,3,4.0
lFIMxsmbdBF_jjQqKkuy/,239388,4,4,3,3,3,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,20324,2,2,3,1,4,2.0
hZN4oBuBejnREOCqzg--/,321099,3,5,5,5,4,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,329811,2,5,5,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,320447,3,4,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342451,5,4,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335257,3,3,3,3,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,326739,3,2,3,3,3,3.0
0CzBUdiCeHrNb4xmSMt7/,340064,1,1,0,0,0,1.0
hZN4oBuBejnREOCqzg--/,343946,3,4,3,3,3,3.0
0Ks.zdyddD79RZ5kXBAU3A--/,325829,1,5,4,4,3,2.0
lrVtk5GXdyuJsdwmTmZJ/,22238,3,4,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333976,4,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322363,5,3,4,3,4,4.0
s4NaDc6ZSiEszLleL20C4qHh/,159317,4,5,3,3,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330042,4,5,3,3,5,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,19207,5,5,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321656,2,3,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321719,3,4,3,3,3,4.0
XGTlmXebdDwg_ioFuur2ir8-/,331508,2,5,4,5,5,3.0
0lM8DQaFdDqmh_VMa7d5/,338127,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159857,3,3,3,3,5,3.0
XGTlmXebdDwg_ioFuur2ir8-/,239304,3,5,4,3,3,2.0
cuNHcleTJHcEcgU-/,326623,4,5,5,5,4,5.0
cuNHcleTJHcEcgU-/,324256,2,4,3,4,1,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,85040,3,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,16912,5,4,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,20948,5,4,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,340852,4,5,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329859,3,3,3,2,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334768,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,335383,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332894,3,4,4,4,2,4.0
FCXQaT.PfXpdn_NIlg--/,328843,3,5,3,3,4,5.0
WC_Ubt2dcHfgqkqVRw--/,84793,4,5,4,4,4,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,336818,4,4,3,3,3,4.0
FCXQaT.PfXpdn_NIlg--/,321234,3,5,3,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344614,3,3,3,3,4,3.0
ldOUEJiUcDoerL9boAHi/,335567,5,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,340705,5,5,4,5,4,5.0
Fw_W40GOZiYCNwyFcik-/,335290,5,5,5,4,5,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,326685,3,4,3,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,335383,2,3,2,2,3,3.0
cHrlgEObdDzliJQlEA--/,319351,5,5,4,3,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,54853,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336061,4,5,4,4,4,4.0
A6Bt9oqedCAzAHo8nQ--/,330871,5,5,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,332706,4,4,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333927,4,4,3,3,3,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347686,3,2,2,3,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,331364,1,3,3,4,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,342041,3,4,4,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,348043,4,5,5,5,5,5.0
PuZNl9SFfCBrkxbpYe4-/,331670,3,3,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,321623,3,4,4,3,2,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,242056,2,2,1,1,1,1.0
2rC3S1GcZzc5GW2gWA--/,336897,2,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,338193,1,5,3,3,2,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,329464,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339088,4,5,4,4,3,4.0
Fw_W40GOZiYCNwyFcik-/,333683,4,5,4,4,4,4.0
qotReYmYejwclsNGqwBp/,348154,4,4,5,5,4,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332851,5,5,4,3,5,5.0
cXbQuOOedCNR01LhMHGY/,342683,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,324996,4,4,4,5,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,15734,3,4,3,3,3,3.0
lFIMxsmbdBF_jjQqKkuy/,328224,3,3,4,4,3,3.0
lFIMxsmbdBF_jjQqKkuy/,83891,4,4,3,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,233749,4,3,3,3,2,4.0
MhkuuRubfSpptZe6CQ--/,333193,2,4,3,5,4,3.0
ZcVztjKVdHmzET0N_MVY/,323799,2,3,2,2,2,2.0
hZN4oBuBejnREOCqzg--/,334395,3,4,5,5,4,4.0
hZN4oBuBejnREOCqzg--/,333518,3,4,5,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,233955,4,4,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,333267,4,5,5,4,5,4.0
mhe3NNCBZikjwkZFyg--/,323987,5,5,5,4,5,5.0
UbwTC7SSejyYLZ4TnnVAtQ--/,319653,4,3,4,4,3,2.0
cXbQuOOedCNR01LhMHGY/,328724,5,5,4,5,4,5.0
