user_id,item_id,story,casting,direction,images,music,rating
1g0giPOSZyO3A7s.xOk_SVI-/,13874,5,4,4,3,3,4.0
KkCdcLCFYCDviHxGyeRW1g--/,162566,1,1,1,1,2,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,27724,5,5,5,5,4,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323817,4,3,3,4,3,3.0
P0k8i1ebejypp7wlGzjtNlOngfsH/,330878,3,4,4,4,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,332747,3,4,3,4,3,4.0
49le53WFdHojps2o2Cs-/,321234,4,5,4,4,3,4.0
3SzUwuqeejrWZoipuJmv/,327997,5,5,5,3,4,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,11457,4,4,4,5,5,4.0
UqTy8G2efCP27pxoeIg-/,324545,5,3,3,3,3,4.0
.XCPwrSdejtin6YRTQ--/,337282,3,5,3,3,0,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,322048,4,4,3,5,3,4.0
xTQxc..YfCJ9m4ltXTA-/,10248,4,5,5,5,5,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,331733,1,1,1,2,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,327000,2,3,1,2,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,344170,4,5,4,5,4,4.0
KkCdcLCFYCDviHxGyeRW1g--/,324826,3,3,3,3,4,3.0
ldOUEJiUcDoerL9boAHi/,331380,5,4,4,5,4,4.0
urcDlbideSdsifFradpL/,18187,4,5,4,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324479,3,2,3,4,2,3.0
lUCiKxeTeSdZ9vjnTYup2CwC/,241741,4,4,3,3,4,4.0
cXbQuOOedCNR01LhMHGY/,335823,1,3,1,1,1,1.0
ZdZoJQqCfj2xKNy0Niyrff.w/,340403,3,4,3,4,3,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,339793,2,3,2,2,2,2.0
LKyh6hiObDRPPIWyssw-/,341762,2,2,4,3,4,2.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,336837,4,5,5,4,4,4.0
pEeiXXiPYCW4cRaTQ_YxVw--/,323156,1,5,1,5,5,2.0
ntE_KaaCejrDwPQnUJmO/,10865,4,4,2,3,3,3.0
quT7kXyeYSCG.3DNSw--/,323450,2,4,2,3,3,2.0
ntE_KaaCejrDwPQnUJmO/,2155,4,5,3,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,84793,4,5,4,4,4,4.0
XhNlKumFYCB2i9GfWwtd/,327839,4,5,4,4,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,318533,3,4,3,3,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,19932,5,5,4,4,0,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324444,2,4,3,3,4,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,336021,3,4,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,336755,3,3,2,2,2,2.0
frWbluucYCAS0MB2d.o-/,324027,2,3,3,3,2,3.0
.8a8c3OVfStrM4bCwi2DCt1B/,330418,5,5,5,4,4,4.0
49le53WFdHojps2o2Cs-/,15902,3,4,3,2,3,3.0
YrP3OcCXezphcFQ-/,239600,5,4,4,4,4,4.0
CgCqpb.FfTu_sTwP4zz7/,323801,5,5,3,4,5,4.0
YQBazTGFfScBizqyhQ--/,335448,2,4,3,4,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,341645,3,4,3,4,4,3.0
AGZK3W.dcHxYrN96pMU-/,327423,1,2,2,2,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322654,5,5,3,3,4,5.0
W7nnP3yBdDpY99u5CAmC1nM-/,335575,3,3,2,3,3,3.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,338942,4,4,4,4,3,4.0
.Zf_NA2SdiXjdteX1w--/,332065,4,5,4,4,5,4.0
lUCiKxeTeSdZ9vjnTYup2CwC/,238861,3,4,4,3,3,3.0
uGojdxmRejw1Vwp3WtNothao/,16915,5,4,4,4,3,4.0
MV6WEnycdiCZKoAmqA--/,328746,2,4,3,3,3,2.0
UqTy8G2efCP27pxoeIg-/,334777,2,3,3,3,2,3.0
_poTi5yXejodvHtLnf4-/,85349,5,4,3,3,3,4.0
UPynS8yfYTunJXVLQrZv9tM-/,335765,1,1,1,1,2,1.0
6hvNGNmRfDz2DLp6FU.E/,327122,3,5,5,5,4,4.0
49le53WFdHojps2o2Cs-/,14694,4,5,5,4,4,5.0
ntE_KaaCejrDwPQnUJmO/,324298,4,4,4,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,335517,1,4,1,1,1,1.0
cXbQuOOedCNR01LhMHGY/,23479,4,5,5,5,5,5.0
AukZopCbdD2nFS6TPErGOw--/,341168,5,3,4,4,4,5.0
83HE.sSXZT6GiLyxS92Dn8k-/,339931,4,5,4,5,5,5.0
hHG0EkybYDzj_346/,324932,3,2,3,3,4,2.0
yLyHML2DeTppC20Zk3b3lJ8-/,335026,3,5,4,5,3,5.0
quT7kXyeYSCG.3DNSw--/,326032,3,5,3,4,5,4.0
XDvojPOTYSExUxZRFbP094g-/,331238,1,2,1,2,5,2.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,159815,2,3,2,4,3,3.0
eHDb9cGbfCX0idUGczVz/,346052,4,5,5,4,3,4.0
cXbQuOOedCNR01LhMHGY/,324791,5,5,4,4,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,321828,3,3,2,3,2,3.0
dVGWGuKFeCflR8KvfEOEg58-/,331732,2,2,3,3,3,2.0
U1dToiiPJHxIPzI-/,328960,2,2,2,1,1,2.0
hNimOlOedCPJ8iwP5as-/,329895,4,5,5,5,4,5.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,343352,5,5,5,5,4,5.0
rE6iuruSfCnnBMJsoQ--/,328724,3,4,4,5,4,4.0
UTn_b6eVZSq8hDkcCA--/,326059,4,5,4,5,5,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323681,5,5,3,3,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,327992,3,5,3,3,4,4.0
9omlb_GBfCAolBo0pdDv/,337257,3,4,3,3,3,3.0
TDUtjF.EbCHvQO5Kdw--/,328970,2,4,3,3,3,2.0
A6Bt9oqedCAzAHo8nQ--/,330031,5,5,5,4,4,5.0
cXbQuOOedCNR01LhMHGY/,322729,4,5,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,336274,3,5,4,4,4,4.0
dVGWGuKFeCflR8KvfEOEg58-/,241146,3,2,2,4,0,3.0
83HE.sSXZT6GiLyxS92Dn8k-/,20933,4,4,4,3,3,4.0
hLDzNyeRbCQ3uXHm1g--/,328546,3,4,4,3,3,3.0
840tSNKbcDyTGz4bif4-/,325865,4,4,3,3,4,4.0
mxVHV4CVYD02FXytIBUa/,341090,2,3,3,3,3,2.0
tiXq4EqdejoL0RQBhcifpLk-/,333914,4,5,5,4,4,4.0
OLE3822Cej0rA81_BLE./,16700,4,4,4,3,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,334301,4,3,4,5,4,3.0
quT7kXyeYSCG.3DNSw--/,322386,3,4,3,2,4,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,240800,3,4,5,5,5,4.0
ja54F8.bYX.msOY-/,344222,3,2,2,2,2,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,337733,3,4,4,4,3,3.0
mxVHV4CVYD02FXytIBUa/,337257,3,2,3,3,3,3.0
70RcicycfDwhJMPn/,341569,1,3,2,2,2,1.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,329668,4,3,3,3,3,3.0
6Gd28EGefD7svpsVveVZS1fs/,334624,3,3,3,4,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,329419,5,5,4,5,4,5.0
d850BbWddCAMk7DRv2k-/,328493,3,4,3,3,3,3.0
ZLRR0ymdcCexCl83OEqPZQ--/,1635,4,5,5,3,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,238828,3,4,3,3,4,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,331785,3,4,3,3,3,3.0
X1fRmIiDeyogNu.r/,330813,2,3,2,3,2,2.0
DQ2ScDGXciemV7BZzdU-/,327066,4,4,3,4,5,4.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,345649,4,4,5,5,5,5.0
B_EVPt.XZi_Q8nGo6EMyQw--/,334089,4,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334182,3,4,4,3,3,3.0
vafPseGGdCCuewyaBsqb/,330525,4,5,4,4,4,4.0
AGZK3W.dcHxYrN96pMU-/,332197,3,5,4,5,3,4.0
0AgQNr2PdCkFqUU3GkL7/,336800,5,5,4,4,4,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336755,2,2,4,5,5,4.0
uJrInuGbdD3EGuScKLXMmGo-/,321698,4,5,5,4,3,4.0
49le53WFdHojps2o2Cs-/,5416,4,4,4,4,5,4.0
LKyh6hiObDRPPIWyssw-/,330245,3,5,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323370,2,4,2,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,329124,2,2,3,5,3,3.0
d850BbWddCAMk7DRv2k-/,330914,3,4,2,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332137,4,5,5,3,3,4.0
sd6znYiFcyYtP0o7Uw--/,324286,2,3,1,2,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,342916,3,5,3,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,328654,2,4,2,2,2,2.0
VB3iyWCPejdQX8QkFg--/,335575,4,4,5,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341959,3,4,4,4,3,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,345681,1,3,1,3,3,1.0
hHG0EkybYDzj_346/,321626,2,3,2,2,2,2.0
HXbdAkWRdDxa09kVkQ--/,324734,3,4,3,2,3,2.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,336052,4,5,4,5,4,4.0
9LqRpvGFeyzWZ9aVaA--/,338546,4,4,4,5,0,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,326034,4,5,4,4,5,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,240127,4,4,4,4,3,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,330042,5,5,4,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,140556,5,5,3,5,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,333833,4,4,4,5,4,4.0
JEflxvSXZn2HA8jo.Q--/,333828,4,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326658,3,4,3,3,3,3.0
eCkrTlSbfD06PSx2fQy7SoQ-/,328677,3,4,4,3,3,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,338755,4,3,3,4,4,4.0
d850BbWddCAMk7DRv2k-/,326850,3,4,4,4,3,3.0
aS2wpwWScSSDEvcHYg--/,333260,4,5,4,4,4,4.0
hHG0EkybYDzj_346/,328744,3,3,4,3,3,3.0
AcPruzeEYD5LPlvsToYcaA--/,318646,4,5,5,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322631,4,4,3,3,3,4.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,337315,4,4,5,5,5,5.0
49le53WFdHojps2o2Cs-/,14978,4,5,4,4,4,4.0
pnMLSASedD7DVRTq/,334766,4,5,5,5,5,5.0
.XCPwrSdejtin6YRTQ--/,318838,3,4,3,4,3,3.0
nTOu49GbYCUH1hby1Ag-/,340469,4,4,3,4,3,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,322736,5,5,3,4,5,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,344425,4,5,4,5,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343724,4,3,4,4,3,4.0
uo6RiEiFfSdw1Sa5nw--/,339817,4,4,5,5,5,4.0
rA24OyadYDy2cJRH0IOt/,332328,3,4,4,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,20625,2,3,4,5,2,3.0
WC_Ubt2dcHfgqkqVRw--/,329681,5,5,4,4,4,4.0
08ghXyqRfzzFksczgw--/,332771,5,5,4,4,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,54853,2,4,4,5,3,4.0
fyThRziFfCmnOVWt8oJPg5E-/,344445,4,5,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,339831,3,4,3,5,3,3.0
70RcicycfDwhJMPn/,336357,2,2,3,3,2,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321052,2,4,1,1,2,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,345369,5,5,4,4,4,4.0
70RcicycfDwhJMPn/,329144,4,3,4,4,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,340834,2,2,1,3,2,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,328626,3,2,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,1484,4,4,3,3,3,4.0
rE6iuruSfCnnBMJsoQ--/,334516,3,5,5,5,3,3.0
_S1OcFyYcCXrM3LQ9EhFn2dXiA--/,347810,3,4,3,4,4,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,324192,3,3,2,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,13171,5,5,4,5,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,338302,4,4,2,3,3,3.0
LyfZ1BqUJX2b86gTRQ--/,320063,3,4,3,4,3,3.0
Ty2UaHeddDmgXyaU6w--/,344500,4,3,3,4,2,4.0
9omlb_GBfCAolBo0pdDv/,334834,4,5,4,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,336736,1,3,1,1,1,2.0
6hvNGNmRfDz2DLp6FU.E/,325136,4,5,3,4,3,4.0
XDvojPOTYSExUxZRFbP094g-/,333212,4,4,4,4,5,4.0
96Io0.aCbCvyc0.I12GseQ--/,328747,4,4,4,4,3,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,335850,3,4,3,3,3,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,331398,1,1,1,2,2,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332026,5,5,5,4,4,5.0
49le53WFdHojps2o2Cs-/,332874,3,4,2,3,4,2.0
jDsa5s2Rejyf5xdoyT_EZQ--/,84622,2,4,2,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321982,2,4,3,3,3,3.0
70RcicycfDwhJMPn/,325029,3,3,3,4,2,3.0
ntE_KaaCejrDwPQnUJmO/,20886,3,5,4,4,4,4.0
W0dBNfSUYTyAuDTxXw--/,321789,5,4,5,5,4,5.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,328626,5,3,3,4,3,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,329022,2,3,2,2,2,2.0
_5.llLmcdD77r9_iHWfYcyA-/,346695,3,3,2,2,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334057,4,2,2,4,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338906,4,4,3,5,5,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,346341,5,3,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,336358,3,3,4,4,3,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,329505,4,5,5,5,5,4.0
LKyh6hiObDRPPIWyssw-/,329546,3,5,2,3,5,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325047,2,3,3,3,2,2.0
mxVHV4CVYD02FXytIBUa/,85011,3,4,4,4,3,3.0
QCay7dGSdCeCagdc/,326286,1,2,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333347,3,4,4,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,330042,4,3,3,4,3,4.0
BIuVkbqCcDrwsAcR/,320447,3,5,3,3,3,3.0
Kb_9KciXcjsTeDL1XIKrHQ--/,342160,2,2,3,4,3,2.0
Pl6sd8SbdDzp4Yz17Arz/,328053,4,5,4,3,5,4.0
X1lCBx6FfTutNC5Y_rFT/,344222,5,5,4,4,3,4.0
qTJYbiGXeyp4VzI_eoE-/,345047,5,4,4,4,5,5.0
d850BbWddCAMk7DRv2k-/,325318,3,4,3,4,3,3.0
LKyh6hiObDRPPIWyssw-/,342818,4,4,5,5,5,4.0
JvhwFdqGdD03ckhrybxZ/,329605,3,5,5,5,5,5.0
KkCdcLCFYCDviHxGyeRW1g--/,327079,3,3,2,3,3,3.0
b8Om_sORfDzeLMbZgckpdQ--/,346052,3,4,5,4,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,324897,3,2,3,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,340406,2,4,3,3,3,2.0
YzioM1CMeiVVy78aemGbNZE-/,330878,4,5,2,4,4,4.0
aGThyWiPdD3YR8fciA--/,328654,2,3,3,4,2,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,324026,3,3,4,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326503,3,4,2,2,4,2.0
RjLkFZCBfSfB313CiQkzCEeT/,327993,1,5,2,2,3,1.0
ntE_KaaCejrDwPQnUJmO/,167,2,3,2,3,3,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,348090,2,3,3,3,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,323987,4,4,4,4,5,4.0
GGpQAiSYdCHZSGIqYI9t/,332286,4,3,3,3,4,4.0
IJhqKtWefDyV528EWA--/,336633,4,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325614,3,2,2,4,2,2.0
quT7kXyeYSCG.3DNSw--/,328359,5,3,4,5,4,5.0
49le53WFdHojps2o2Cs-/,343472,3,4,2,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,333522,2,4,2,3,2,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,331407,4,4,3,4,3,4.0
08ghXyqRfzzFksczgw--/,328724,5,5,4,5,3,5.0
Hq3f_c6CZjvoMiu4X8fz/,332665,2,2,2,2,0,2.0
cXbQuOOedCNR01LhMHGY/,324398,4,5,5,5,4,5.0
9AtYeIadJHx7oEPQbA--/,336898,5,5,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,335872,1,1,1,1,3,1.0
p5WHR_6QYCQJ7mPHHHuniw--/,323154,3,4,3,3,3,3.0
YQBazTGFfScBizqyhQ--/,327066,3,5,5,5,3,4.0
iL6YImqXejQCWeYXNKzO9EI-/,320498,4,5,5,5,5,5.0
2o.2vhORfBHx.oB4Eg--/,325652,3,4,3,4,3,3.0
nTOu49GbYCUH1hby1Ag-/,329978,5,5,4,5,4,5.0
XU1maTiUdiMlikX.9DDt9Q--/,340874,2,3,3,3,3,2.0
naeMmJOCcTpLPDOAug--/,321602,4,5,5,5,4,5.0
eCkrTlSbfD06PSx2fQy7SoQ-/,328736,2,1,1,1,1,1.0
UsRHhr.FfSd3dWeG/,343721,2,2,2,3,2,2.0
70RcicycfDwhJMPn/,340335,4,4,2,4,4,2.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,334837,2,2,3,4,3,3.0
VB3iyWCPejdQX8QkFg--/,335594,3,3,4,4,3,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,334058,5,4,5,5,5,5.0
XzHvTSqEJxGhOPiFKVtw.sM-/,24802,4,5,5,4,4,5.0
3SzUwuqeejrWZoipuJmv/,325325,1,2,1,1,1,2.0
frWbluucYCAS0MB2d.o-/,322404,2,2,2,3,3,2.0
LKyh6hiObDRPPIWyssw-/,328448,5,4,5,4,5,4.0
F3nQYgGGcCALhpO4UAc5/,336479,2,4,2,2,2,2.0
83o7ycyTZyf4bmL7yLKewy_X/,323643,3,4,2,2,2,2.0
mxVHV4CVYD02FXytIBUa/,326670,4,5,4,4,4,4.0
6tjGYEiUcCKLBQpHzZRTnuWR/,340604,5,5,5,4,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333670,3,5,4,4,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,328546,3,3,3,5,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329623,1,3,1,4,4,1.0
.Zf_NA2SdiXjdteX1w--/,329346,3,4,3,5,4,4.0
BuC927iUcCvhLIZgKwvG/,335827,2,2,3,4,4,3.0
Hq3f_c6CZjvoMiu4X8fz/,336191,3,3,4,4,2,3.0
vrgdDnOCeiMG2YXJmQ--/,338755,5,5,4,4,5,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332598,4,3,4,4,3,4.0
UqTy8G2efCP27pxoeIg-/,325865,4,4,3,3,4,4.0
PZnpHG.VfCUvIzAnMA--/,324563,4,5,4,4,4,5.0
U_SFh2ObdCeIxPlRsiwTnw--/,325271,2,3,2,2,2,3.0
WC_Ubt2dcHfgqkqVRw--/,153379,2,3,2,5,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,3617,3,3,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,333858,4,5,5,5,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338678,1,2,1,3,3,2.0
lfzT6ZOXezqmszgcWLiHRiI-/,324574,5,5,5,4,3,5.0
AukZopCbdD2nFS6TPErGOw--/,338776,1,2,1,2,2,1.0
Fw_W40GOZiYCNwyFcik-/,320372,3,3,4,3,3,3.0
5OqNqnmHdCNV.7XODg--/,327000,1,3,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,239813,4,3,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334591,3,4,3,3,3,3.0
li9ruJSYcSB5LlG1ng--/,328315,3,5,4,4,5,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335709,4,4,4,5,5,4.0
vGGHO4OReikkuw22dOJSBvjR55I-/,336703,4,4,5,5,5,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,341641,4,4,4,5,4,4.0
HXbdAkWRdDxa09kVkQ--/,88080,5,4,4,5,5,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,335922,3,4,3,4,4,3.0
XDvojPOTYSExUxZRFbP094g-/,1120,3,5,4,4,2,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,330551,2,3,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,332815,4,5,5,5,4,5.0
xy1rf46CYT2056pV7bg-/,338532,4,5,5,5,4,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,328125,2,3,2,2,4,2.0
ZmI6vIaFfCBhUAUU2VJPHw--/,334339,4,4,4,4,3,4.0
Rt7jFCOaejhd_azl__X6FmGn/,320063,2,2,2,5,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,326085,4,5,5,4,4,5.0
cXbQuOOedCNR01LhMHGY/,340533,4,5,4,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,161586,3,5,5,4,4,4.0
f3qAjliFcCv2fysADcyhLg--/,332002,5,2,2,5,5,4.0
aGThyWiPdD3YR8fciA--/,347931,4,3,3,3,3,3.0
YQBazTGFfScBizqyhQ--/,332729,4,5,5,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,327646,4,3,5,3,3,4.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,337856,4,5,5,5,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,318677,4,3,3,5,3,4.0
qotReYmYejwclsNGqwBp/,346690,3,3,3,5,3,3.0
49le53WFdHojps2o2Cs-/,167,4,5,4,3,4,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,325221,5,5,4,5,4,5.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,337734,4,5,4,4,5,5.0
cXbQuOOedCNR01LhMHGY/,327386,4,5,4,4,3,3.0
jpM4U0GPYCXx2IQV5PPGzw--/,324442,4,2,3,3,3,3.0
fTZtQ_2GJHr3T2_2/,339986,2,3,2,4,3,3.0
Hm5tlAWAejffuJrc.vXSYPE1qHlS/,330473,1,2,1,2,3,1.0
W7nnP3yBdDpY99u5CAmC1nM-/,342814,3,4,3,3,3,3.0
pQAevWmPYDovABcsUV5A/,237033,5,4,4,5,5,5.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,87931,2,3,3,2,2,3.0
xy1rf46CYT2056pV7bg-/,328207,5,5,5,5,4,4.0
70RcicycfDwhJMPn/,341767,2,2,3,3,2,2.0
rgVymtGFdCV5MMeOL5m8RA8-/,328680,4,3,4,3,4,4.0
iL6YImqXejQCWeYXNKzO9EI-/,163028,1,3,2,3,3,1.0
DQ2ScDGXciemV7BZzdU-/,29042,3,5,4,5,4,4.0
uGojdxmRejw1Vwp3WtNothao/,334624,2,4,2,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,24793,2,4,2,2,2,2.0
sd6znYiFcyYtP0o7Uw--/,234692,4,5,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,6946,4,5,4,5,4,5.0
R1DJaB.FfTuj.Od2mAsX/,340019,5,5,5,4,4,4.0
UOLscV2aYH1kTEtYstY-/,9889,4,5,4,5,4,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,322105,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,336141,3,4,3,3,3,3.0
SMKCGneXbC8Zx9fJCJnUdqc-/,240127,5,4,5,5,4,5.0
MB6tTuubbCy98QU3rw--/,341459,2,4,2,4,3,3.0
70RcicycfDwhJMPn/,324328,3,3,3,4,3,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,1220,4,5,5,4,5,5.0
pnMLSASedD7DVRTq/,332430,2,3,2,5,3,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,322736,1,4,2,4,3,1.0
ZdZoJQqCfj2xKNy0Niyrff.w/,328792,3,3,4,3,5,4.0
0Ks.zdyddD79RZ5kXBAU3A--/,326723,2,4,3,3,3,1.0
XDvojPOTYSExUxZRFbP094g-/,329623,2,3,3,5,3,2.0
AGZK3W.dcHxYrN96pMU-/,328519,4,2,3,4,2,4.0
YqWz2PGPej17vbuCrUEMgw--/,328207,4,5,5,4,4,5.0
NDKWI92bdD1WiUeSOw--/,325137,4,5,4,4,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,24940,5,4,5,5,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,334591,3,3,3,2,3,3.0
_t3gnWqdcC0E0TVZ23skhQ--/,325606,4,4,4,5,4,4.0
lpgIn.2RcCBgIGhvrRUcfrP8/,325627,1,3,2,3,2,1.0
ntE_KaaCejrDwPQnUJmO/,319256,3,5,5,4,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325318,1,3,2,4,3,2.0
y0wbYv.FfSf9nVykN428h1aG/,321138,2,1,1,1,1,2.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,18116,4,4,4,4,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338475,4,4,4,4,3,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,332286,5,5,4,3,3,5.0
KkCdcLCFYCDviHxGyeRW1g--/,325478,3,4,4,3,4,4.0
DQ2ScDGXciemV7BZzdU-/,333520,3,4,5,5,4,5.0
